id,Response
477057,0.10581024
477058,0.17805152
477059,0.0002757621
477060,0.00031254167
477061,0.00015378316
477062,0.2370502
477063,0.00021489197
477064,0.00018214613
477065,0.09178616
477066,0.00018691775
477067,0.16880497
477068,0.0014860958
477069,0.00031965034
477070,0.23470578
477071,0.0002818205
477072,0.00025674372
477073,0.3824309
477074,0.0019373603
477075,0.26263103
477076,0.00027072363
477077,0.37548757
477078,0.11371048
477079,0.24991933
477080,0.34936294
477081,0.36672717
477082,0.016186621
477083,0.09741646
477084,0.0012409918
477085,0.38461927
477086,0.00030860683
477087,0.36711708
477088,0.0048294785
477089,0.45431042
477090,0.00090966217
477091,0.0006904113
477092,0.17288375
477093,0.00029359222
477094,0.360456
477095,0.07442542
477096,0.35379195
477097,0.16102712
477098,0.30897078
477099,0.29045767
477100,0.43476447
477101,0.33195838
477102,0.00019594855
477103,0.0011166607
477104,0.00045321073
477105,0.4451282
477106,0.111966714
477107,0.0006454587
477108,0.00053548487
477109,0.0873716
477110,0.00018362372
477111,0.36690816
477112,0.00031831636
477113,0.00034139486
477114,0.21889415
477115,0.00036095822
477116,0.0006378559
477117,0.034416616
477118,0.25497198
477119,0.03860096
477120,0.18986993
477121,0.0039877975
477122,0.00038073194
477123,0.28766385
477124,0.4072427
477125,0.47872844
477126,0.034403287
477127,0.22070606
477128,0.00017294582
477129,0.063046396
477130,5.4515498e-05
477131,0.0047747297
477132,0.0002098844
477133,0.17575823
477134,0.24952264
477135,2.7769938e-05
477136,0.39737123
477137,0.03469933
477138,0.25439075
477139,0.037235897
477140,0.00041788397
477141,0.00024073587
477142,0.043970965
477143,0.001621473
477144,0.00036051418
477145,0.08150355
477146,0.0066262176
477147,0.40402752
477148,0.0011333455
477149,0.00031287194
477150,0.020494977
477151,0.14989343
477152,0.102515794
477153,0.00035145748
477154,0.00038185617
477155,0.00031346254
477156,0.0018856743
477157,0.39541546
477158,0.35612622
477159,0.03694008
477160,0.0011455823
477161,0.17485337
477162,0.25582427
477163,0.12365816
477164,0.3519009
477165,0.34156924
477166,0.012026578
477167,0.40588194
477168,0.00012598297
477169,0.03859989
477170,0.00013034478
477171,0.0010891214
477172,0.41073626
477173,0.00038277116
477174,0.37081054
477175,0.25210747
477176,0.37088788
477177,0.00032166936
477178,0.00033985995
477179,0.0013180652
477180,0.00046712035
477181,0.028995102
477182,0.15255398
477183,0.02151508
477184,0.0035732004
477185,0.00037609576
477186,0.045775235
477187,0.00038288877
477188,0.38505384
477189,0.006652427
477190,0.37152869
477191,0.0003404016
477192,0.01067807
477193,0.00032565673
477194,0.06370306
477195,0.0002806192
477196,0.00054003653
477197,0.00019125399
477198,0.00030521923
477199,0.00037803655
477200,0.29642433
477201,0.39106518
477202,0.0028292278
477203,0.00023135621
477204,0.5654725
477205,0.03197561
477206,0.0004611738
477207,0.24590258
477208,0.38738382
477209,0.120650865
477210,0.00034929006
477211,0.0002764413
477212,0.0017217451
477213,0.0007712835
477214,0.45772925
477215,0.14500102
477216,0.2935245
477217,0.0002555259
477218,0.071263984
477219,0.00042260686
477220,0.00013702942
477221,0.0001384601
477222,0.015714165
477223,0.39935932
477224,0.47632846
477225,0.00020784656
477226,0.00032630228
477227,0.00031478255
477228,0.34620327
477229,0.00027270237
477230,0.24856928
477231,0.0001209906
477232,0.26792547
477233,0.00037761562
477234,0.35375544
477235,0.5313335
477236,0.00042189224
477237,0.00034016575
477238,0.24686646
477239,0.0006426809
477240,9.950894e-05
477241,0.38785508
477242,0.020630788
477243,0.17186585
477244,0.38746828
477245,0.06676889
477246,0.0012681996
477247,0.29229793
477248,0.00023191392
477249,0.00044370274
477250,0.4452184
477251,0.0002496308
477252,0.2942472
477253,0.0039545083
477254,0.2660371
477255,0.34687355
477256,0.10746465
477257,4.5923553e-05
477258,0.21035358
477259,0.00035959986
477260,0.12154816
477261,0.024681866
477262,0.00020371153
477263,0.030729413
477264,0.23636687
477265,0.13221602
477266,0.00032772
477267,0.00022213525
477268,0.0010293892
477269,0.0006477941
477270,0.228592
477271,0.36221498
477272,0.00035877954
477273,0.3867011
477274,0.26397222
477275,0.31568414
477276,0.0007704191
477277,0.0049881586
477278,0.00041790796
477279,0.28849325
477280,0.0009869721
477281,0.29374883
477282,0.13964567
477283,0.22247083
477284,0.103484705
477285,0.07675378
477286,0.00015442944
477287,0.050249588
477288,0.00068086165
477289,0.00030977692
477290,0.00046398054
477291,0.21386416
477292,0.23019218
477293,0.0015367214
477294,0.0009135031
477295,0.0002574989
477296,0.33413726
477297,0.00094411196
477298,0.1735492
477299,0.057710804
477300,0.03015728
477301,0.3250817
477302,0.0005837662
477303,0.017125558
477304,0.00037436403
477305,0.00033758784
477306,0.054692637
477307,0.00041879798
477308,0.0010733653
477309,0.02008001
477310,0.25566012
477311,0.2695209
477312,0.41748542
477313,0.0010137722
477314,0.42416754
477315,0.026847467
477316,0.31109047
477317,0.32179096
477318,0.019264342
477319,0.25954917
477320,0.0002560397
477321,0.28533673
477322,0.093916655
477323,0.00020136448
477324,0.001007078
477325,0.26304227
477326,0.063139156
477327,0.018569337
477328,0.0115123745
477329,0.13082182
477330,0.11594896
477331,0.0010474254
477332,0.12993315
477333,0.00025863052
477334,0.03328081
477335,0.42413646
477336,0.015194985
477337,0.00022078953
477338,0.025093973
477339,0.23734824
477340,0.2886985
477341,0.24726105
477342,0.28238773
477343,0.26841784
477344,0.0003830741
477345,0.025828362
477346,0.049213044
477347,0.036604308
477348,0.16244264
477349,0.00052694435
477350,0.04253878
477351,0.20038101
477352,0.4495627
477353,0.00027856504
477354,0.23962112
477355,0.07604279
477356,0.0002977481
477357,0.00042097358
477358,0.093863845
477359,0.00028552723
477360,0.00036971032
477361,0.00024627184
477362,0.00090776646
477363,0.18287924
477364,0.00025309852
477365,0.0014171979
477366,0.0002396029
477367,0.0005622545
477368,0.00012562647
477369,0.43381643
477370,0.15040782
477371,0.0004169526
477372,0.018477164
477373,0.00072209036
477374,0.0013050039
477375,0.0011393359
477376,0.3649005
477377,0.019920146
477378,0.21512723
477379,0.00033897845
477380,0.19318952
477381,0.34202483
477382,0.0008470622
477383,0.001402461
477384,0.26278576
477385,0.11822729
477386,0.51426697
477387,0.00044342113
477388,0.00027624596
477389,0.3174284
477390,0.028888682
477391,0.44859642
477392,0.30535707
477393,0.36534512
477394,0.28246903
477395,0.099373385
477396,0.02991059
477397,0.0002653242
477398,0.18348429
477399,0.00047061522
477400,0.071584284
477401,0.00048056841
477402,0.01982962
477403,0.21267338
477404,0.11564054
477405,0.26487875
477406,0.24226919
477407,0.44972116
477408,0.0006173394
477409,0.29999813
477410,0.40653044
477411,0.102768436
477412,0.0055047935
477413,0.003970015
477414,0.081365936
477415,0.22593287
477416,0.0018694302
477417,0.094954565
477418,0.0002653757
477419,0.0008961512
477420,0.09572848
477421,0.25970384
477422,0.0012826716
477423,0.1192271
477424,0.0005815593
477425,0.0011448485
477426,0.00018805447
477427,0.16461796
477428,0.016764743
477429,0.083940096
477430,0.19398007
477431,0.0004985552
477432,0.3338673
477433,0.165657
477434,0.14385653
477435,0.22535281
477436,0.000157106
477437,0.13584916
477438,0.0010231372
477439,0.0002496861
477440,0.18506949
477441,0.13657615
477442,0.0006129673
477443,0.0011223875
477444,0.002936045
477445,0.00040910603
477446,0.19589874
477447,0.0009503184
477448,0.035051152
477449,0.19046207
477450,0.27409852
477451,0.000259016
477452,0.32329017
477453,0.0005408365
477454,0.06988011
477455,0.016921846
477456,0.30704015
477457,0.0012866308
477458,0.000112186724
477459,0.21930464
477460,0.0017946936
477461,0.0008058537
477462,0.0009119857
477463,0.0004225904
477464,0.15890446
477465,0.13677368
477466,0.0428013
477467,0.00077859877
477468,0.00048221071
477469,0.10871943
477470,0.39548498
477471,0.0002954837
477472,4.3758704e-05
477473,0.017421916
477474,0.00049788255
477475,0.11922024
477476,0.24985988
477477,0.021647269
477478,0.00016766175
477479,0.017182674
477480,0.00027713395
477481,0.024356002
477482,0.00031067818
477483,0.00051255047
477484,0.00028036238
477485,0.0003906479
477486,0.3651172
477487,0.00018668137
477488,0.28916687
477489,0.3631057
477490,0.46420637
477491,0.00094637304
477492,0.123772524
477493,0.00040242384
477494,0.016514277
477495,0.0003213212
477496,0.28279528
477497,0.43859673
477498,0.17346951
477499,0.00035007083
477500,0.00023483156
477501,0.17750151
477502,0.00034989323
477503,0.22526339
477504,0.00031082486
477505,0.0002598906
477506,0.37206587
477507,0.00034538732
477508,0.020964727
477509,0.0001901864
477510,0.20226708
477511,0.000253964
477512,0.034682736
477513,0.00031365748
477514,0.049724285
477515,0.057599198
477516,0.11784132
477517,0.042038985
477518,0.014725739
477519,0.47711343
477520,0.0004179774
477521,0.00033599074
477522,0.000194207
477523,0.021193003
477524,0.3917254
477525,0.00035712682
477526,0.5441612
477527,0.0011520223
477528,0.3150008
477529,0.00026111203
477530,0.3839466
477531,0.114159964
477532,0.0004083366
477533,0.02698954
477534,0.18930267
477535,0.13015904
477536,0.00022869204
477537,0.36973232
477538,0.00020602407
477539,0.00026432378
477540,0.00039874093
477541,0.21538094
477542,0.006013128
477543,0.17174785
477544,0.1118163
477545,0.2673705
477546,0.0016191534
477547,0.33936182
477548,0.02312845
477549,0.12150495
477550,0.016392421
477551,0.1861318
477552,0.005278627
477553,0.0004961498
477554,0.330369
477555,0.000312496
477556,0.00015976591
477557,0.30924234
477558,0.23032758
477559,0.0009801857
477560,0.12738469
477561,0.00023074898
477562,0.1320987
477563,0.0010833201
477564,0.00028181175
477565,7.930488e-05
477566,0.00031755035
477567,0.40230218
477568,0.1606304
477569,0.3721045
477570,9.294019e-05
477571,0.00020423005
477572,0.33063433
477573,0.2089905
477574,0.24734542
477575,0.00050046307
477576,0.00022512702
477577,0.00046515433
477578,0.33669424
477579,0.13424248
477580,0.012841962
477581,0.0007069606
477582,0.00025193757
477583,0.00040734615
477584,0.18638745
477585,0.0006413773
477586,0.00045434985
477587,0.00036394765
477588,3.3386714e-05
477589,0.0004362863
477590,0.00031053886
477591,0.000394258
477592,0.00023247045
477593,0.2056262
477594,0.376844
477595,0.19601652
477596,0.00047618677
477597,0.3630547
477598,0.00014936157
477599,0.34858474
477600,0.31659883
477601,0.00044467143
477602,0.000971126
477603,0.29034147
477604,0.00029772683
477605,0.00010752455
477606,8.716316e-05
477607,0.0102816615
477608,0.0005188989
477609,8.2566636e-05
477610,0.02146421
477611,0.00031752794
477612,0.01151396
477613,0.036439694
477614,0.3593296
477615,0.20930609
477616,0.0003358189
477617,0.36158195
477618,0.00017893116
477619,0.29443422
477620,0.46902806
477621,0.0003785601
477622,0.0002605866
477623,0.23493543
477624,0.2987726
477625,0.4089616
477626,0.00023673839
477627,0.00026551733
477628,0.024384078
477629,5.2929925e-05
477630,0.07993974
477631,0.016005252
477632,0.3479827
477633,0.00038245824
477634,0.21325862
477635,0.0004924042
477636,0.21297386
477637,0.4304691
477638,0.03219252
477639,0.00036883954
477640,0.0002945085
477641,0.060969055
477642,0.06227685
477643,0.3517317
477644,0.02819981
477645,0.28363818
477646,0.25562298
477647,0.00019451532
477648,0.13416687
477649,0.0002608268
477650,0.36416212
477651,0.055562764
477652,0.00033407175
477653,0.0012649703
477654,0.0004016223
477655,0.13111252
477656,0.07745407
477657,0.315249
477658,0.2553782
477659,0.00050550315
477660,0.20678154
477661,0.20976901
477662,0.009141148
477663,0.0002499864
477664,0.00029933295
477665,0.16419542
477666,0.000550436
477667,0.108916596
477668,0.2487236
477669,0.26388508
477670,0.022422671
477671,0.27969047
477672,0.0003714787
477673,0.010804547
477674,0.00026742305
477675,0.43090445
477676,0.00035488646
477677,0.13176365
477678,0.00010438516
477679,0.0024341608
477680,0.0012296152
477681,0.29592222
477682,0.00034846307
477683,0.3887576
477684,0.00031649898
477685,0.00023927013
477686,0.049955003
477687,0.00085103436
477688,0.17072713
477689,0.40305176
477690,0.0002014993
477691,0.050457466
477692,0.16789122
477693,0.006021321
477694,0.3677409
477695,0.38665393
477696,0.00032146758
477697,0.0018410024
477698,0.00032073382
477699,0.28290933
477700,0.00023867916
477701,0.36674982
477702,0.00036415856
477703,0.00033451075
477704,0.26962468
477705,0.053361714
477706,0.00037063847
477707,0.071448475
477708,0.17192861
477709,0.0042593377
477710,0.16019674
477711,0.00059044396
477712,0.06166932
477713,0.22437823
477714,0.0008850883
477715,0.00026976672
477716,0.35763723
477717,0.040752564
477718,0.019607931
477719,0.0005546426
477720,0.0004489959
477721,0.011507494
477722,0.32907373
477723,9.393647e-05
477724,0.35272953
477725,0.4603313
477726,0.00030273056
477727,0.37807688
477728,0.011466685
477729,0.00035242943
477730,0.0012530801
477731,0.0013716902
477732,0.0012040808
477733,0.24540718
477734,0.08917697
477735,0.18106762
477736,0.00024413949
477737,0.0002033202
477738,0.00041160407
477739,0.0004263348
477740,0.34649462
477741,0.27244055
477742,0.0017639883
477743,0.14357847
477744,0.27186218
477745,0.29547757
477746,0.076464914
477747,0.37185627
477748,0.33413827
477749,0.09015421
477750,0.18090637
477751,0.12734222
477752,0.3403185
477753,0.00020208323
477754,0.2987914
477755,0.35919708
477756,0.02877297
477757,7.5479205e-05
477758,0.59502804
477759,0.19799021
477760,0.083832145
477761,0.32771617
477762,0.16565609
477763,0.0004934921
477764,0.22040126
477765,0.0003365649
477766,0.005288483
477767,0.00020349407
477768,0.0012974569
477769,0.0009391398
477770,0.32979804
477771,0.2892728
477772,0.10160848
477773,0.32179326
477774,0.00048276136
477775,0.33207017
477776,0.0004002566
477777,0.15622398
477778,0.0022133111
477779,0.1623891
477780,0.000314468
477781,0.40444618
477782,0.032897923
477783,0.000102820086
477784,0.165311
477785,0.00033986405
477786,0.089392535
477787,0.32300127
477788,0.0008398079
477789,0.21648768
477790,0.00013507837
477791,0.060085356
477792,0.00029103135
477793,0.25636533
477794,0.0001435536
477795,0.24018684
477796,0.00046276106
477797,0.0004603061
477798,0.00066854304
477799,0.062002234
477800,0.0009708381
477801,0.047355846
477802,0.00085525087
477803,0.095222294
477804,0.3278838
477805,0.4996264
477806,0.00037195496
477807,0.050066043
477808,0.00024594055
477809,0.00053077977
477810,0.1242708
477811,0.0004948549
477812,0.0010855834
477813,0.004786424
477814,0.03356001
477815,0.00023192931
477816,8.627473e-05
477817,0.0004395349
477818,0.3236968
477819,0.088208005
477820,0.33124352
477821,0.0005932777
477822,0.00020308506
477823,0.34523693
477824,0.22275996
477825,0.25665146
477826,0.20018187
477827,0.1278922
477828,0.0006934258
477829,0.13339314
477830,0.019416206
477831,0.00021899134
477832,0.00032255004
477833,0.0014143072
477834,0.10349029
477835,0.00045812022
477836,0.25828683
477837,0.2453722
477838,0.16675155
477839,0.27211416
477840,0.24586134
477841,0.0009956672
477842,0.00026093447
477843,0.0009597378
477844,0.07506341
477845,0.0019079555
477846,0.00022901516
477847,0.3370223
477848,0.29503405
477849,0.00023596166
477850,0.120991305
477851,0.12753266
477852,0.00051905576
477853,0.033215232
477854,0.26678404
477855,0.0007854716
477856,0.079279676
477857,0.32802615
477858,0.4507208
477859,0.15242293
477860,0.38026637
477861,0.2914308
477862,0.0063909376
477863,0.3587384
477864,0.037059207
477865,0.27500468
477866,0.22134218
477867,0.05586068
477868,0.040231004
477869,0.0012072872
477870,0.07057204
477871,0.00033553547
477872,0.0018129472
477873,0.00024974605
477874,0.36041328
477875,0.036327567
477876,0.0002225911
477877,0.00041402358
477878,0.0022815918
477879,0.00020897656
477880,0.008797356
477881,0.00038283961
477882,0.033894055
477883,0.00036607595
477884,0.07070732
477885,0.0003860801
477886,0.20463975
477887,0.25480753
477888,0.00029746775
477889,0.00024286445
477890,0.19262965
477891,0.22467513
477892,0.24827595
477893,0.04324252
477894,0.020082638
477895,0.0002886164
477896,0.0012596179
477897,0.00021492201
477898,0.00029019878
477899,0.00034199277
477900,0.00052783726
477901,0.20201571
477902,0.00040551406
477903,0.00025920424
477904,0.09565343
477905,0.14695907
477906,0.4059008
477907,0.5285561
477908,0.0001539948
477909,0.00030790427
477910,0.02568894
477911,9.281175e-05
477912,0.14288226
477913,0.106155075
477914,0.00029579987
477915,0.0002608154
477916,0.00024761204
477917,0.35114056
477918,0.4496898
477919,0.00066217995
477920,0.0016283963
477921,0.00019903507
477922,0.12611112
477923,0.0006002805
477924,0.34041938
477925,0.0010441279
477926,0.2668285
477927,0.0012549453
477928,0.0002804693
477929,0.10466279
477930,0.4258431
477931,0.00017586404
477932,0.07427153
477933,0.00034328937
477934,0.00026580162
477935,9.278765e-05
477936,0.027332481
477937,0.08277282
477938,0.00041856227
477939,0.065116175
477940,0.008275233
477941,0.3055915
477942,0.00033722498
477943,0.00021801372
477944,0.36537024
477945,0.29309332
477946,0.00027294672
477947,0.42618436
477948,0.30558565
477949,0.045451377
477950,0.000105111685
477951,0.0007495506
477952,0.26541176
477953,0.0015454463
477954,0.0004893185
477955,0.00044886995
477956,0.0005507753
477957,0.002448931
477958,0.0001874787
477959,0.14264318
477960,0.00018222062
477961,0.000754032
477962,0.00041641746
477963,0.34621686
477964,0.00054553355
477965,0.3172223
477966,0.0015100038
477967,0.00019289246
477968,0.0002746018
477969,0.00020470754
477970,0.00022419057
477971,0.00087613566
477972,0.29154983
477973,0.00030835744
477974,0.0004431489
477975,0.2094334
477976,0.37585717
477977,0.00024420657
477978,0.00024300625
477979,0.11887543
477980,0.32918918
477981,0.00036831145
477982,0.0012559786
477983,0.00044515915
477984,0.02567454
477985,0.00021297441
477986,0.2672966
477987,0.0002064354
477988,0.035536896
477989,0.122905254
477990,0.0008109122
477991,0.00030473145
477992,0.00030428922
477993,0.0004395069
477994,0.007946565
477995,0.00026672744
477996,0.4637239
477997,0.00017164617
477998,0.012282182
477999,0.00069821766
478000,0.033096697
478001,0.3785613
478002,0.12595753
478003,0.00029231026
478004,0.24462584
478005,0.4175343
478006,0.00053204177
478007,0.018759673
478008,0.29734868
478009,0.00018419983
478010,0.07518443
478011,0.0057841265
478012,0.15960374
478013,0.059289526
478014,0.15723819
478015,0.0005017521
478016,0.09115776
478017,0.00022187768
478018,1.7853881e-05
478019,0.0003819161
478020,0.4023539
478021,0.11823547
478022,0.00033691904
478023,0.00024398233
478024,0.21674657
478025,0.0004932823
478026,0.2193201
478027,0.0003200894
478028,0.00021624616
478029,0.0001386593
478030,0.30525124
478031,0.00044921535
478032,0.11709154
478033,0.08489064
478034,0.00030626878
478035,0.00019397003
478036,0.00022596857
478037,0.26542467
478038,0.00037477334
478039,0.00015870256
478040,0.12314008
478041,0.11132033
478042,0.33413458
478043,0.15745696
478044,0.13998513
478045,0.0016805104
478046,0.18562257
478047,0.24941084
478048,0.00041730254
478049,0.3744884
478050,0.016485324
478051,0.4732504
478052,0.3368898
478053,0.37129885
478054,0.00094823743
478055,0.00044584944
478056,0.4617167
478057,0.3547794
478058,0.015132206
478059,0.26277307
478060,0.001260742
478061,0.00027821114
478062,0.00915209
478063,0.061787944
478064,0.0016482712
478065,0.29863453
478066,0.099306285
478067,0.16916598
478068,0.18694578
478069,0.00024068219
478070,0.39585403
478071,0.10087935
478072,0.0009064964
478073,0.3607505
478074,0.0004145244
478075,0.00048187244
478076,0.00029592682
478077,0.34465992
478078,0.12849344
478079,0.2363168
478080,0.21112272
478081,0.018753242
478082,0.0012170349
478083,0.00025237392
478084,0.40268493
478085,0.20018716
478086,0.00024487366
478087,0.04953047
478088,0.00016124563
478089,0.00034170644
478090,0.00023475329
478091,0.0017540634
478092,0.03310139
478093,0.16669297
478094,0.0007499481
478095,0.00020934074
478096,0.39043877
478097,0.00074146624
478098,0.0006612459
478099,0.00040662652
478100,0.00021486047
478101,0.117731296
478102,0.025452847
478103,0.019726854
478104,0.0011558032
478105,0.37841055
478106,0.1904257
478107,0.00031365475
478108,0.00021462786
478109,9.929146e-05
478110,0.13121565
478111,0.099660985
478112,0.106778964
478113,0.00037289498
478114,0.123490736
478115,0.036783516
478116,0.4198679
478117,0.15938236
478118,0.00040659014
478119,0.3458624
478120,0.00024168365
478121,0.00062741165
478122,0.0007025086
478123,0.03496026
478124,0.055826597
478125,0.00043390854
478126,0.00048483876
478127,0.00040214934
478128,0.00020943294
478129,0.07545094
478130,0.00059412053
478131,0.31627047
478132,0.0003151786
478133,0.00043537057
478134,0.2499434
478135,0.33578572
478136,0.0008655335
478137,0.06139753
478138,7.008483e-05
478139,0.00036551422
478140,0.19946995
478141,0.23080404
478142,0.00075119216
478143,0.2053074
478144,0.00033329765
478145,0.0008511559
478146,0.00030665976
478147,0.00020094853
478148,0.00019727965
478149,0.03790873
478150,0.00024495678
478151,0.3189466
478152,0.19124755
478153,0.36804798
478154,0.00038615323
478155,0.2869739
478156,0.0009941057
478157,0.00033661717
478158,0.0003416684
478159,0.21232443
478160,0.09581578
478161,0.00019857576
478162,0.35619375
478163,0.000108223154
478164,0.00011912353
478165,0.21200724
478166,0.29835027
478167,2.6157437e-05
478168,0.12544136
478169,0.2613221
478170,0.0006633525
478171,0.050923415
478172,0.000162654
478173,0.30772573
478174,0.00024296602
478175,0.0005216391
478176,0.37509155
478177,0.0023942948
478178,0.07280614
478179,0.0015402545
478180,0.006652041
478181,0.00030416972
478182,0.00040029478
478183,0.007033589
478184,0.30503714
478185,0.00082625507
478186,0.46867043
478187,0.015882283
478188,0.048506
478189,0.00013590576
478190,0.02027176
478191,0.00026590892
478192,0.13736889
478193,0.3836732
478194,0.036534067
478195,0.262065
478196,0.0001850428
478197,0.0002405839
478198,0.0004097859
478199,0.06680629
478200,0.078314155
478201,0.33079696
478202,0.00018970521
478203,0.055744577
478204,0.00016398539
478205,0.38672572
478206,0.0002992772
478207,0.076302215
478208,0.032930437
478209,0.40417987
478210,0.00025957907
478211,0.22261782
478212,0.0003077903
478213,0.00033672212
478214,0.2269412
478215,0.0005109383
478216,0.0731372
478217,3.7119367e-05
478218,0.0021535025
478219,0.00053638365
478220,0.00026002998
478221,0.0005385013
478222,0.00025232293
478223,0.023103908
478224,0.0002741296
478225,0.2984067
478226,0.37531525
478227,0.0154131055
478228,0.23189679
478229,0.064449966
478230,0.00064918597
478231,0.015755365
478232,0.04628874
478233,0.0007288158
478234,0.00013516167
478235,0.35534894
478236,0.00021392801
478237,0.0002390956
478238,0.0004061078
478239,0.00028482036
478240,0.3223768
478241,0.024483789
478242,0.37205192
478243,0.004575324
478244,0.00022390089
478245,0.12518315
478246,0.009639148
478247,0.30865508
478248,0.00048681145
478249,0.1758657
478250,0.3612235
478251,0.00031389546
478252,0.00025703182
478253,0.27316722
478254,0.000948168
478255,0.00024383869
478256,0.15781057
478257,0.0003089006
478258,0.016819993
478259,0.10848472
478260,0.00031794675
478261,0.0741557
478262,0.26528078
478263,0.15606529
478264,0.00073582615
478265,0.00341965
478266,0.00022814055
478267,0.087524176
478268,0.029465035
478269,7.7658566e-05
478270,0.0002487599
478271,0.04726688
478272,0.07829048
478273,0.05476305
478274,0.00073603785
478275,0.343736
478276,0.00034464238
478277,0.4875173
478278,0.0002962303
478279,0.00040575783
478280,0.40827075
478281,0.05637138
478282,0.32871765
478283,0.0003884011
478284,0.00017085139
478285,0.00038147994
478286,0.21425739
478287,0.33597484
478288,0.11199204
478289,0.3957657
478290,0.25238255
478291,0.00015971155
478292,0.03582146
478293,0.00077508576
478294,0.2800054
478295,0.25970185
478296,0.4008941
478297,0.00034642438
478298,0.00033236606
478299,0.48335177
478300,0.0003387048
478301,0.00035580914
478302,0.00025122624
478303,0.009657276
478304,0.00010446607
478305,0.3313191
478306,0.00027673022
478307,0.03504138
478308,0.12996832
478309,0.000156066
478310,0.24853015
478311,0.30365166
478312,0.14415455
478313,0.00027051676
478314,0.0006986903
478315,0.00015488392
478316,0.40589327
478317,0.3320318
478318,0.23383062
478319,0.00019530447
478320,0.020089224
478321,0.00101882
478322,0.06676285
478323,0.0002959591
478324,0.2149779
478325,0.00030912817
478326,0.0005656909
478327,0.044037066
478328,0.4807005
478329,0.0002336837
478330,0.00053814985
478331,0.0010403065
478332,0.0003092066
478333,0.29372284
478334,0.31495166
478335,0.0002794944
478336,0.00015740574
478337,0.00028866658
478338,0.00038541443
478339,0.0001396545
478340,0.044358402
478341,0.16649105
478342,0.02284374
478343,0.26868454
478344,0.08455913
478345,0.0017195871
478346,0.000101987855
478347,0.18801723
478348,0.00034127204
478349,0.03988413
478350,0.257641
478351,0.045129634
478352,0.00033427583
478353,0.03950628
478354,0.0004148474
478355,0.00029396394
478356,0.0007445101
478357,0.2701902
478358,0.0003523077
478359,0.00039013254
478360,0.26822412
478361,0.2168469
478362,0.41794786
478363,0.0005072647
478364,0.00025708435
478365,8.1636594e-05
478366,0.25646153
478367,0.0019800174
478368,0.00086606795
478369,0.001223196
478370,0.00030800796
478371,0.115875915
478372,0.16759579
478373,0.20209119
478374,0.0004938402
478375,0.02782863
478376,0.0005372299
478377,0.2791128
478378,0.12679692
478379,0.09093227
478380,0.056485794
478381,0.13403165
478382,0.00018200162
478383,0.29749355
478384,0.3452559
478385,0.0015063249
478386,0.16679014
478387,0.39254504
478388,0.33646312
478389,0.21580744
478390,6.794732e-05
478391,0.00057177764
478392,0.00032645153
478393,0.3714176
478394,0.00043319786
478395,0.195756
478396,0.0009236356
478397,8.0654805e-05
478398,0.15831569
478399,0.19167352
478400,0.322195
478401,0.00043039728
478402,0.00013367325
478403,0.019638414
478404,0.0012342483
478405,0.24347909
478406,0.00027732638
478407,0.00037611104
478408,0.00053143146
478409,0.0002670327
478410,1.3004757e-05
478411,0.00037989262
478412,0.38344112
478413,0.0012781372
478414,0.00020974354
478415,0.00036942906
478416,0.15344453
478417,2.8596693e-05
478418,0.21235065
478419,0.00012999779
478420,0.29258507
478421,0.069594935
478422,0.33406729
478423,0.00020243628
478424,0.3851782
478425,0.19043171
478426,0.20001511
478427,0.00040102768
478428,0.00040652597
478429,0.00031352803
478430,0.17350206
478431,0.036758
478432,0.329168
478433,0.000119022385
478434,0.00013803208
478435,0.026590759
478436,0.00027592055
478437,0.07704598
478438,0.2876218
478439,0.2895178
478440,0.00038944953
478441,0.05361498
478442,0.0002374812
478443,0.3753092
478444,0.00035647798
478445,0.0017632423
478446,0.12602605
478447,0.00024745322
478448,0.3591539
478449,0.147867
478450,0.0003306231
478451,0.34805077
478452,0.00019453153
478453,0.0014918149
478454,0.00032797977
478455,0.37619656
478456,0.12560724
478457,0.01106616
478458,0.20515123
478459,0.00024039035
478460,0.00021065341
478461,0.0014953997
478462,0.00024997676
478463,0.00056419877
478464,0.3062525
478465,0.00035470913
478466,0.2735201
478467,0.58809733
478468,0.00034588162
478469,0.00025882295
478470,0.0003278796
478471,0.1406507
478472,0.029083062
478473,0.38928872
478474,0.30250663
478475,9.5694035e-05
478476,0.0007164545
478477,0.24472933
478478,0.061632812
478479,0.31283134
478480,0.00025351095
478481,0.00028308007
478482,0.0002545794
478483,0.35628933
478484,0.47901607
478485,0.00027417016
478486,0.00020981596
478487,0.37609625
478488,0.04216696
478489,0.00026437858
478490,0.29294577
478491,0.67100644
478492,0.00074563164
478493,0.0013738147
478494,0.0005411188
478495,0.38783556
478496,0.37064165
478497,0.000504288
478498,0.00023264694
478499,0.00020403403
478500,0.0008536618
478501,0.00017065366
478502,0.20429564
478503,0.00032875073
478504,0.29313
478505,0.0005652775
478506,0.28244257
478507,0.00043811026
478508,0.08408904
478509,0.00050492486
478510,0.27235365
478511,0.0008857056
478512,0.30303264
478513,0.4135149
478514,0.1653845
478515,0.003418731
478516,0.10118233
478517,0.41070142
478518,0.00018609932
478519,0.07722406
478520,0.28007588
478521,0.00013993269
478522,0.00019560342
478523,0.0004348861
478524,0.00037037898
478525,0.00020404029
478526,0.28762335
478527,0.00020609517
478528,0.00011955113
478529,0.19216564
478530,0.22759238
478531,0.0006658811
478532,0.16953622
478533,0.00047987266
478534,0.43881005
